text,label
My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house.,20
Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back.,4
I was so excited my son started school for the first time and didn't cry.,2
My oldest is leaving for college next week I'm scared for her to go into the real world but I am positive she will be ok in the end.,19
I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away.,14
I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all. ,15
I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. ,6
I am so thrilled I will be closing on my first house next month for me and my family. ,12
I was happy when my mother gave me the gift,17
I packed a sandwich before I went to work,10
One time I saw poop smeared all over the public restroom,24
One time I looked at the mirror and thought I saw a monster,17
My mom spent a lot of money to buy me a computer,9
One time while I was camping_comma_ there was a giant rattle snake trying to attack us,4
Last year I had a meeting where I had to heavily rely on a co-worker. ,23
I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright.,17
THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it.,15
One time I bought a scratch lottery ticket and won $20!,5
I was upset when my family kept leaving me on vacation,13
Every time I see my cousin it reminds me of our childhood.,18
I was very well prepared for my law exam.,19
Thanksgiving was a huge embarrassment for me.,15
I was surprised by how easy it was to quit smoking!,17
I was grossed out when I saw someone vomit outside a bar.,24
I'm consistently grateful for being able to live an easy life.,9
I am very content with life.,28
I used to feel lonely a lot as a teenager,14
I can't wait until the summer is finished.,25
I believed in myself that I would pass the GED test.,19
I decided to go back to school for a career change after working at my job for 12 years. I didn't know if I was making a good decision.,30
I arranged a nice surprise dinner for my grandparent 50th anniversary last weekend.,10
I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida.,13
I made plans with a coworker and she never showed up to dinner I was so angry.,13
We have a team building at woek in a few weeks our office is full of problems but I'm going to predict this team building turns out good.,25
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. ,10
I was upset when I found out that my favorite coworker was transferring to another department. ,7
I'm getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they've called me 3 times a day ever since.,13
I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!,29
I remember when I was about 7 years old and my mom married my stepdad whom I loved dearly.  He was like a real dad to me.  He built me a wooden playhouse in the back yard.,18
I'm in the middle of shopping for a house. One of the houses I really like was just taken off the market. ,21
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. ,10
I didn't know that my boyfriend was coming home from his trip early_comma_ so I was shocked when I came home from work and he was home.,17
I was so excited when I got a promotion.,5
My bank won't stop calling me about a mortgage.,13
My roommate leaves leftovers in the refrigerator for a ridiculous amount of time,24
My boyfriend came home early from a trip unexpectedly.,17
I felt sad when I saw a beggar in the street,16
Next month my wife and I will go on our first vacation together. I can hardly wait for our flight.,25
My ex boyfriend of 4 years decided to start seeing someone else which made me so mad and hurt.  He dropped me like I was nothing after 4 whole years of hell with him.,20
WHen my ex boyfriend of over 4 years suddenly just up and left me for another woman I didnt know what to do with myself.  I was so used to doing everything with him all the time and it was really hard for me.,14
So bitter when I discovered my woman went to church putting on black gown when I ask her to wear white.,6
I had to take my beloved dog to the humane society when I had to move back in with my mother after my terrible breakup with my ex.   SHe said I absolutely couldnt have her at her house.,0
My son had court last week.  He is 18 and got a possession of marijuana charge and driving while suspended.  It was so nerve wracking to see him go in front of the judge and not knowing what they will do him.,25
The last time I felt this way was when I got recognized at work at our weekly meeting. I was called by name in front of everyone for a job well done that I have done.,2
I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it.,26
I went through two floods in Missouri only a couple years apart from eachother.    During the first one we lost our whole house.   All that was left was the foundation.,31
I purchased a new phone online last week. When it got here_comma_ the box was empty. When I contacted the company_comma_ they initially refused to refund my money_comma_ and I got pretty angry.,20
My dog_comma_ who had been with me for 13 years_comma_ died a few years ago.  It was so difficult to wrap him in a blanket_comma_ and bury him.  I was heartbroken.,7
I recently enrolled in college at the local community college.  I am so glad I am accomplishing something I have wanted to do for so long.,2
I saw a trailer recently for the new Spyro Remastered game. It really brought me back to my childhood. I remember so much about that original game playing with an old friend.,18
I had a flat on the way to work this morning.  When I went to change the tire_comma_ the handle to my jack was missing. I had to use a screwdriver to work the jack_comma_ and it sucked.,13
A friend of mine got all of my friends together to throw a party for me on my birthday. I never expected it as I typically don't do much for my birthday.,17
I found out two weeks ago that I am going to be a father.  It came as quite the shock_comma_ because we have been unable to conceive for the last 3 years.  I'm stoked.,17
In 2011 I put my beautiful daughter emerson up for adoption.  THis was the hardest decision I have ever had to make.,0
I was trying to contact my friend so we could set a time for our plans today but he never got back to me. I was looking forward to catching up.,13
Wow_comma_ a day I was trapped by court group and the gave me a knife to stab someone I don't kn.,1
I came outside this morning and found my car had been broken into. I was very upset and frusterated,6
I was playing a board game with some friends and I ended up spilling my drink all over the table by accident. ,11
I had to explain how something works at my job in front of a bunch of people. I'm not a fan of talking in front of a crowd.,26
After moving to Dallas from a small town I felt I would like it_comma_ but after a few weeks of not knowing anyone I got home sick. ,14
My friend that has been out of the country for a year is coming back and we get to hangout again. I'm really looking forward to it.,12
I let my sister drive my car to run to the store knowing she didnt have her license. She got stopped and got a ticket!,16
I was having financial troubles and my family helped me out. It's nice to have people that care about you and will help out.,9
My brother and sister are having a baby and today is the gender reveal. Our family cant wait to see what the gender is. ,26
I just paid all my bills and don't have any huge plans for the weekend. It's sometimes nice to just be able to chill and relax.,28
I have never been to a haunted house_comma_ but this year I will be attending. I'm very worried about it.,30
I have been on several dates with this girl and I feel Im going to ask her to be my gf. Im sure she will say yes. ,19
My sister's cat got sick and had to be put down last week. Feels bad. I'd known the cat for 14 years and was always her favourite person,7
I studied all week for this upcoming exam. I'm feeling pretty good about how I'm going to do on it.,10
There were maggots all over my buildings garbage bin this morning. I got one on my arm as I passed by. So gross.,24
I was driving in the rain and my car hydroplaned! I closed my eyes and thank god I was the only car on the freeway!,4
I was shocked that the parade had many people attend considering the rain pouring down. ,17
Everytime I see the Animal Rescue commercials I get so emotional and want to cry.,0
I love mystery boxes in games. Unfortunately I usually don't get anything good out of them and feel bad for a second. But I love the excitement of opening them.,21
I have not seen my mother in 2 years since I been busy with school and work. Im overjoyed about it. ,12
I worked so hard for the lead role in the play. I kinda got some type of frusteration from the person taht got it since they didnt work hard like me,8
Once_comma_ I went camping with my family. We saw many animals and a beautiful creek. It was a happy time.,12
We order Chinese food last night. The order was completely wrong!,27
I ate a lot of my kid's Halloween candy. I told her the candy was old and I had to throw it away.,16
recently my office colleagues had arranged for a surprise birthday party,29
My mom called me last week to let me know our childhood dog passed away,7
We went camping in the mountain. We did not know it was bear season. There were a lot of hunters and hunting dogs in the area. They were chasing the bears into one area.,1
We have a doberman for over 8 years. He passed away last spring. It was a hard time for our family.,31
last week i visited a restaurant  and i found a insect in the burger which i ordered,24
We have homeschooled our daughter for the past 3 years. This year_comma_ she has decided to return to public school.,26
After 3 years of college_comma_ this year will be my last semester until Im done! I cant wait!,12
Being in Dallas with no friends is boring. I need to get out more. ,14
My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off.,21
I gave my brother my car this weekend hoping he would take care of it. He has been doing good so far so I felt I could do this for him. ,23
My husband works very hard so that I can be a stay at home mom. It has allowed me the freedom to homeschool our daughter.,9
After working at my job for 1 years my review is coming up. Im hoping it goes well since i work hrad. ,25
My child sneaked in my room to get the Xbox controller while I was sleeping. The night before_comma_ I had grounded her.,20
I was appalled at the way my friend approached me last night.,24
My best friends mother got diagnosed with cancer last month. I feel bad about it. ,0
I  done a presentation at work and as I got up to speak I farted.,11
My little brother did so good on his finals. I was shocked considering he did not study.,29
We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not.,2
My dad died of cancer in 2012.,31
I have a promotion coming up in the next few weeks. I am hopeful that I will get a raise,27
I just hired a new hotel inspector_comma_ he has very little experience but wants to learn. Scares me. ,23
In high school_comma_ I fell down the stairs in front of my crush. I was really embarrassed.,11
Last night I won a gift card at Trivia night at the pub. Going shopping today. ,5
Found out my wife was dating someone else a year before we got married while we were dating. It's not a good day today.,20
I woke up one morning to make a sandwich. The sandwich meat made me sick! I knew something was wrong so I took a pregnancy test. We now have a 10 year old surprise!,17
One day I was talking to a friend. They kept talking about how smart they were compared to other people. It was really annoying.,13
I can't hardly wait to go concert tonight!,12
I am worried about take my finals this week.,26
I had such a great time at my daughters 7th birthday party. ,5
I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.,13
I am so upset they man that hit my car was not ticketed! ,6
I played poker against a friend who wasn't really good. I won and took over $100 from him. I felt bad about it the next day.,16
I am not sure I am brave enough to walk alone at night anymore.,1
One time I saw a stray dog walking around a restaurant looking for food,7
We did a lot of planning for the bad weather.,10
I woke up this morning with car damage that happened while I was sleeping.,20
I am not sure I may see about chaning my son's teacher.,30
I am so upset she hit my car and left before the police came!,6
There is an abandoned school an hour drive from my house. It is said to be haunted. A group of friends and I decided it would be fun to go check it out. Once we arrived_comma_ I was so scared that I could not even get out of the car!,1
I was always nervous to cut my hair short. I finally convinced myself to do it. Afterwards_comma_ I felt great about myself! It looked great and I felt like a whole new person.,19
When I went back to my home town and drove to the towns annual fair_comma_ it hasn't changed much so it felt like i went back to my childhood.,18
When I was very young_comma_ I was dating a guy for several months. He broke up with me and started seeing another girl in our class. I could not stand to see them together.,8
I didn't really think I would win tickets from the radio.,17
I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,16
End of semester one of my roommates left without cleaning out his share of the dorm room. Housing department fined me and the other two roommates 100$ each for his laziness.,20
I went to Cuba to visit some family members and met up with some friends to go to a bar. It was like 3 AM when we were walking back home and there were these guys hiding in the shadows looking at us. We ended up running very fast but they never followed thankfully.,1
We had purchased and raised several chickens. One evening_comma_ I forgot to put them back in their coop. Something killed all of them.,7
I was looking through some old clothes and found 40$ in the pockets_comma_ made my day!,17
I saw this youtube video of a guy eating a jellyfish and it was one of the most surreal things ive ever seen.,24
One of my friends did jumped from the roof of his house to his pool and managed to actually make it into the pool. It was a good 10+ feet of distance,29
I can't wait to go to my brother's wedding.,12
The happiest moment in my life was the day that we had our daughter. Even though it was a painful experience_comma_ words cannot express how much happiness she has brought over the years.,5
im nervous for the new week to begin,26
I spent ten minutes looking for my car keys while my friends were waiting for me and they were in my pocket the whole time.,11
I feel so bad I lied to my friend. ,16
I had my finals last week_comma_ and i studied like crazy for it. Felt so nice walking into that room and feeling calm.,10
I am not sure how to tell my husband how it makes me feel when he is flirting with other women. ,8
I barely passed my finals,21
i dropped my groceries in the parking lot,11
One of my roommates left without cleaning his room and the school charged me and the other two roommates 100$,6
I went to a restaurant that had call ahead seating. I called ahead and was put on the wait list. We arrived 10 minutes later as directed. However_comma_ we still have to wait over 45 minutes for our table.,13
We had a puppy going through the chewing stage. I came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!,20
I accidentally dropped my phone and the screen started glitching out and the phone didn't want to turn on anymore.,1
i am bothered by my neighbors loud power tools next door,13
My friends invited me camping_comma_ but I was scared to go; it was in the woods and I was afraid I might get a tick bite_comma_ seeing as ticks are on the rise.,30
i was blown away by how great my friends were this weekend,29
I sliced my hand open trying to rip a beer can in two; I was at a park with some friends and I was scared I would pass out from blood loss.,4
i was shocked how nice the weather was this morning,17
I packed up all my things and moved out of state.,7
im mad at my neighbor today,6
Last Christmas_comma_ I had saved up quite a bit of money to buy all my family and girlfriend nice gifts. It made me feel warm and happy.,5
The teacher I had for Calculus 2 was so awful_comma_ I had to learn the course all on my own. I was able to pass the course and I felt so good about myself.,2
i felt happy this morning because it was sunny and warm,5
I have an exam coming up and I have studied all week for it. I'm feeling really good about going into it.,19
On my way back from a funeral_comma_ my friends and I almost got into a deadly car crash. The driver was falling asleep on the road and drove on the wrong lane directly towards us.,4
I was so happy that I finally got to leave retail and get a better job.,12
When I listened to a particular album recently it brought me back to when I was in high school. It reminded me of who showed me the album.,18
My older sister stole my younger brother's iPod touch to pawn. I was so furious_comma_ especially because he's the sweetest most innocent kid.,6
I was planning on going to a concert last night but I didn't go because I ended up not wanting to go by myself. I feel like I'm going to regret not going.,26
Today is my first day off in a long time. I'm playing some Zelda on the Switch_comma_ and I'm feeling pretty happy!,28
My older brother always makes promises he can't keep. Recently_comma_ he said he was going to bring me out to sushi for my birthday_comma_ but he always postpones it.,21
My brother graduated from college the other day. I was so happy for him. He put in so much work.,29
My little brother failed his french class and had to spend three weeks in summer school. It hurt my heart seeing him have to go to school while all his friends were having fun.,7
My boyfriend and a couple friends went over to his mom's house to check on things. His brothers got into a fist fight while we were there and my boyfriend jumped in the middle.,4
i am blessed to have a great family,2
My sister in law is always thinking of herself and not taking anyone else's schedules into account.,13
I couldnt find anyone that wanted to hangout this weekend. I had to spend the weekend by myself.,14
I've been thinking a lot about the vacations I've had when I was younger with my family. I miss those times a lot.,18
This new trailer for Spyro Remastered really has me thinking about the times I used to play the original. The old friend I played it with I don't keep in touch with anymore.,18
I felt bad because I told my sister in law I would help her with her books. After this last one I told her I had too much going on and couldn't do it no more.,16
I saw some person eat like 30 hamburgers in Mcdonalds,29
One time I bought emergency supplies before a hurricane,10
My son was caught cheating on a test. I really thought we raised him better than to do such things.,21
My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.,8
I got news that my grandfather passed away. Nobody saw it coming.,7
there was a time that I came home and my lights were on in the house and my door was unlocked and it had me really scared_comma_ I had my cell phone ready to dial 911 but noone was in my home and I never did figure it out,1
My son recently had a birthday_comma_ and we had quite a few people over to celebrate.  He told everyone thank you without being asked to.,2
Next month my wife and I are taking our first vacation together. We have been saving a long time for this.,12
When I saw my mom after a long time I feel something,0
Last year_comma_ heavy rainfall caused my basement to flood. I lost all of my childhood photos as well as many irreplaceable things from my past.,31
Last week_comma_ my coworkers all got together and had a party for me for my 20th anniversary at work. I had no idea they were doing this.,17
My dog is really sick. I don't know if he's going to make it.,7
I recently ordered something online_comma_ and expected it to arrive last week. It's still not here!,21
I saw a deer get hit by a car yesterday.,7
I found a 10 dollar bill in my mailbox this morning! I have no idea who put it there_comma_ but it was a nice thing to find.,17
A co-worker I work with on a project has been late.  It's been very irritating trying to get things done,13
I just finished a major project at work.  I'm praying my supervisor likes what I've done for the client,27
My cat hasn't been feeling well this past week_comma_ I think there might be something really wrong.,1
My cat hasn't been feeling well this past week_comma_ I think there might be something really wrong.,1
I took my kid's phone away as punishment for getting on the phone late at night. She found the phone and was watching YouTube. She needs to start preparing to get up early for school.,13
Last week a group of coworkers won $100_comma_000 on the lottery. They play the same numbers every week as a group.,8
I am sure I did very well on my test.,19
I was pretty envious when my best friend went on a 14 day cruise to Europe. ,8
My son is supposed to be sending me some money. I've been waiting for several days now.,25
I am scared of another hurricane coming through Florida. I had a bad experience last year. ,1
When my son was born_comma_ it seemed like my life was complete. I have everything now that I could ever want.,28
I got passed over for a promotion at my job last week_comma_ even though I had more experience than the other people that applied.,21
I started my first office job after college and didn't know what to expect.,30
I found some mold growing out in the garage.  It took awhile to clean off,24
The day we finally found our rotty pup and got to go get him.  That was one of the most joyful days in my life and I just could not wait.,12
Yesterday_comma_ at the grocery store I saw a lady spanking her child. The child only asked for a candy bar and was not being out of the norm for children.,6
One time I saw someone's dog pooping in my lawn and they didn't pick it up!,6
I used a public restroom. Afterwards I walked around the store. I had been walking around with toilet paper stuck to my shoe the entire time!,11
My son just started a new school.  The communication with them has been terrible!,13
We went with our friends to a local lagoon. There are huge cliffs to jump off of. They dared me to jump off of the highest one.,4
I have a test coming up in a few days. I know that I'll ace it.,19
1,17
I was trying to buy a piece of property that had came up on the market_comma_ but someone put in a offer quicker than I did and it was sold already.,21
I had a presentation at work. I worked really hard on it and went over it several times the night before.,10
i trusted my friends to pay me back the cash that they owed me,23
I worked really hard with my daughter last year to learn her multiplication facts. I gave her a quiz last week and  she failed.,21
I'm going on a hiking trip soon.  I just finished buying supplies,10
I scrapbook and am years behind.  I am a stay at home mom_comma_ my son just started all day school_comma_ so I plan to scrapbook.,12
Earlier this week_comma_ my cat Sam passed away. He was 17 years old. It's been odd not having him asleep at my feet while I work.,7
I am content with life.,28
I baked a cake for my boyfriend's birthday and it turned out to be so delicious! He was so excited. ,2
I felt so bad when I had to board my dog while I was on vacation. ,16
I'm proud of myself.,2
I was super happy when I got to bring my new puppy home.  We had been looking for the perfect breeder for a rotty for a long time and saving up money.,5
I love going to Disney World. It makes me remember all the wonderful memories I made there as a child. ,18
Sometimes when I am out in public_comma_ my son throws a tantrum.  Every now and then he uses curse words and he is only 5!,11
I was getting ready to make a sandwich_comma_ when I discovered that the bread that I was going to use has mold on it. Gross!,24
Our marketing manager at work recently added a ton of new tasks to my workload that weren't part of my job when I was brought on. I'm a little irritated_comma_ like she's passing her work off on me.,13
I was pulling into the gas station and this kid felt the need to not only almost hit me but also call me extremely awful names.,20
I nailed the review for this year and was able to get an okay raise!  I also am up for promotion if the company gets bigger!,2
I dropped my dang coffee on the group and not only that but it splashed me as well.,6
My stepdaughter graduated from college and got a great job in San Francisco.,2
I finally got all of my work done for the day. Now I can go home and just relax for the rest of the evening.,28
I have a dentist appointment tomorrow and it's starting to make me a bit nervous.  I have to get a filling replaced.,26
I recently spoke at a conference. It was a little nerve-wracking but I was really excited and felt great as I knew that I knew my speech front to back without needing to practice too much.,19
I was cleaning out the attic when I found a box full of old photos albums. It was a lot of fun looking at pictures of the past.,18
My dog keeps attempting to chew up my shoes no matter where I put them!  It's like he is hunting them.,13
My husband works long hours. I hate being by myself specially at night.,14
My cousin just had his mom cosign on my dream car! He doesn't even have a job,8
I'm looking forward to visiting a friend over the weekend.  We'll have lots of fun together,12
My upstairs neighbor moved out recently and left all her trash and furniture in our parking lot next to the garbage cans. No one has a place to park! I'm so mad.,6
There were a bunch of layoffs at my job. I was so happy to see that I was one of the few people that got to keep their job.,9
Two years ago my wife and I got divorced. It's been very strange in this big house all by myself.,14
I got laid off a few months back and was really worried about paying my bills. It was consuming me. But I ended up getting a new job the week my unemployment ran out!,26
A friend of mine bought a scratch off ticket at the gas station and won $2000. I buy them all the time and only win a couple bucks here and there.,8
When my niece got send home from school sick I was a bit worried and nervous,22
"I lost my phone. I thought it was gone forever but then I got a message on Facebook ""from myself_comma_"" the person who found it was trying to get it back to me!",17
I recently had new neighbors move in. I asked if I could see how they decorated their condo just out of curiosity and WOW_comma_ I couldn't believe what a great job they did in there.,29
I caught my daughter singing The Spice Girls when she was little. She thought it was a brand new song!,18
My daughter practiced her gymnastics skills every day all summer. She made this team after all of her hard work.,29
My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad_comma_ they can't be replaced.,13
Our dog passed away after 8 years of having in the family.,31
I bought my daughter her first cell phone. I think it takes a lot of responsibility,23
I accidentally knocked a little kid over when I was coming out of the grocery store the other day. I shouldn't feel bad as it was a total accident but I do.,15
I'm going skydiving this weekend.,4
We moved into a very old house that was built 200 years ago. Every creek and crack is spooky.,1
After my mom died I found all our old cassette tapes in her storage unit. It was nice to be able to revisit the music we used to listen to on road trips when I was younger.,0
I've spent all day getting my kit ready for the next competition this weekend. I'm exhausted. ,10
I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG ,6
I got a raise today. I've pushed my self hard this last year and I deserve it. ,2
For the last three nights I've been hearing really creepy sounds just outside of my bedroom window. I'm not sure what it is but it's scaring me.,1
I told my daughter she wasn't allowed to watch youtube. I caught her watching videos on her tablet,6
My dog doesn't seem to ever tell me when he needs to go outside! I walk him for about 30 minutes and he still uses the bathroom in the house.,13
My neighbor stole a package from me. I know he did it because it was an outdoor planter I ordered that appeared on his porch a few days after my package went missing!,20
I moved to northern Alaska last year and don't know anyone. ,14
My coworker was able to find a new job within like a week. Meanwhile I was stuck at the same horrible company and couldn't find a single thing.,8
My cat got sick the other day_comma_ I felt so bad for him. I had to syringe feed him to make sure he kept eating until he felt better.,22
My friend recently graduated college! She is a single mom working full-time_comma_ I'm so proud of her.,29
I think I may have gotten my coworker in trouble. I accidentally told our boss that they were at the waterpark last week when they called in sick.,16
Saturday I'm climbing Mt. Elbert the highest Mountain in the lower 48. The nerves has started to set in.,25
Drove past the area my Middle school was in today. It was gone. I hated it when I was in school but now that's it gone I'm sad.,0
I'm going to job interview Thursday. I'm currently employed but I'm ready to move on.,26
My cousin passed the CPA exam. I'm really in awe of her dedication_comma_ it wasn't easy.,29
I just got a new manager at work. She is really young but seems to be full of good ideals.,27
The other weekend I really wanted to go out but realized I've sort of drifted away from the few close friends I have. I really need to get into a sport or something and meet people.,14
The other day I was short on cash to pay my phone bill. As I was walking_comma_ I found a $20 bill on the ground that put me over what I needed!,9
I lost my credit card this past weekend in Walmart someone turned it though I was so stun but happy.,17
My daughter started elementary school today I was nervous she would be scared but she loved it and I'm so glad how much she is a big girl.,2
My neighbor keeps letting her dog use the bathroom off the balcony. It smells awful and looks so trashy_comma_ I'm so grossed out.,24
I made fish tacos the other day and did absolutely nothing but watch Netflix and relax on the couch. It was so nice and chill.,28
I did a walk-a-thon  last week was so happy I finished it before the walk I was un-assured I would finish but I did. ,19
Went out to eat the other day with my boyfriend. I actually witnessed our waiter pick his nose_comma_ wipe it on his shirt_comma_ and then carry out someone's drinks from the bar. It was gross.,24
There was a snake in my yard I was so frighten I ran back in the house.,4
I'm adhd when it comes to cleaning so when my family leaves the house a mess I get so furious.,6
My supervisor took all the credit for a new client I brought in. He didn't even recognize that I was involved at all_comma_ much less that I did all the work.,20
I start school next week to finish my degree I was scared because it's been 6 years I been out of college but my support system is great I am so thankful for them.,9
I applied for a position at work_comma_ and didn't get it. Then I found out someone less qualified got it.,8
I'm getting a new bike soon! I'm really looking forward to it.,12
I live in Florida and right now the crime rate is so high it is heart broken the past weekend a 7 year old lost her life from a stray bullet broke my heart.,7
Recently found out that one of my best friends from back home died in a car accident. I don't even know what to say to her parents_comma_ I haven't been able to call them with condolences.,31
I started a new job and everyone there was so kind they made we feel very welcomed. ,22
One time someone kicked my dog!,6
I got laid off from a job I used to really_comma_ really love. It worked out though_comma_ toward the end I found myself really hating the work and the company. But it still hurt.,31
I am so upset I lost my phone while doing errands today.,7
"I ended up on one of those ""top 40 under 40"" lists for people in my profession. That was a really cool accomplishment that made me feel good.",2
I was shocked my husband brought me flowers today.,17
I am completely grossed out this bread was molded that I just got from the store today.,24
I was so happy to see my kids face when I finally brung a puppy home.,5
While my car was parked outside my house_comma_ someone put a huge dent in it during the night. No insurance card_comma_ no nothing_comma_ just drove off.,6
Last month my dog Skippy died. He was 18 years old.,7
I am so upset my dog died today.,7
I waited three weeks for something I ordered online to get here. When it finally got here_comma_ the box was terribly damaged and the item was broken. I was so let down.,21
My husabd has been getting on my nerves worrying about his football team losing.,13
I am almost sure I fixed my broken computer today.,19
I am so sad my husband was deployed this week.,14
I am still in shock after my house caught on fire.,31
One time I heard a large knock on my door while I was sleeping,1
i  have very low mark ,16
My brother graduated with honors,29
my parents are on vacation,4
My friend dint come to watch a movie with me,14
Today is my anniversary! My husband brought me chocolates and is taking me to a concert this evening.,17
I had my front door open and a cat (not mine) ran in my house.,17
This past spring some real bad storms went through our area. We spent over 5 hours in the basement due to tornadoes all around us.,4
I was walking in the grocery store and found what I need on the top shelf. I climbed the bottom shelf to reach and I knocked a lot of the product down.,11
My husband bought me concert tickets for our anniversary. This is the last tour that the band is doing.,9
Last month_comma_ my dog Duke passed away. I got him when he was only a puppy 17 years ago. I still almost call him when I go to bed at night.,7
I was driving around my old neighborhood and notice the house that I grew up in had burned down. I hated seeing somewhere I spent so much time as a child gone.,7
my wife got a flat tire on her way home from work and a man was kind enough to stop and help her change the tire.,9
Just over 2 years ago_comma_ my wife and I got divorced. It was so strange being in our big house all alone_comma_ and her and the kids not being there.,14
A while ago i was walking to college and j-crossed the street_comma_ to my shock I got a ticket.,17
This week my wife and I are going to buy our first brand new car. We have been saving and working on our credit so we could get a good interest rate.,12
I recently took my kids camping.  I made a checklist to verify that we wouldn't forget any of the things we needed.  I followed that list_comma_ and we arrived with everything we needed to have a great time.,10
My daughter finally mastered 1-6 times table! ,2
My daughter starts public school for the first time in 3 years. I think she is going to do well,27
I love spending time with my family we just got back from vacation and I'm feeling so happy after the great trip we had. ,5
I got a call back from the job interview I went to the other day. Unfortunately_comma_ they didn't hire me.,21
My wife had a birthday party for me that I didn't know about. I was totally taken aback when all my friends showed up.,17
Last week during the night_comma_ someone came into my yard and stole my push mower. I had it chained to a steel pole_comma_ but they use bolt cutters to cut the chain.,6
I went to a restaurant and when they brought my food out it had hair in it I was so sicken and upset.,24
Me and my husband watched the new scary movie IT and I was kind of frightened.  ,1
My wife is out of the country on a business trip. Now it's way too quiet around here_comma_ it's driving me crazy.,14
My neighbor keeps playing his music loudly late at night when I'm trying to sleep. I think I need to have a word with him.,13
Someone keeps stealing my lunch from the fridge at work. They'd better hope that I don't find out who they are!,6
I don't like the dark. I am worried about something bad happening.,1
I was stuck on a specific part of a video game for several weeks. My friend tried it and beat it on the first try!,29
My fiance was able to successfully rewire one of the outlets in the house.  I've never seen anyone do that before and I didn't know he had these skills!,29
My neighbor's dog keeps barking all day. I've talked to him several times about it_comma_ but he seems to not care.,13
My brother is getting out of jail next week. I'm afraid that he knows that I'm the one that turned him in...,1
I have a Dr appointment tomorrow to make sure my cancer is still in remission.,26
My brother is supposed to be paying me back for the food I bought for him last week. I've been waiting for a while.,25
I stepped out of my door this morning and right into an unpleasant surprise that my neighbor's dog left. It was so gross.,24
I got a call from a friend that I haven't heard from in years. I was so happy to hear from her!,5
I have a meeting with my boss in a couple of hours. I have no idea what it's about_comma_ so I'm kind of nervous.,26
My mother is getting very old_comma_ and isn't in great health. I don't know if she has much longer to live.,7
When I was out of work my car broke down and since it was my only car a friend of mine actually gave me his old car to replace it. It was such a nice gesture.,9
I finished a major work assignment in a short amount of time.  My supervisor was pleased with the results,2
I remember when the PS4 first launched.  It was the first game console I ever ordered online and I was really looking forward to having it delivered.,25
A friend was supposed to meet me for lunch.  He ended up not showing,21
I accidentally left my phone at a restaurant.  I was able to get it back before it got stolen or lost,11
I'm sure I will pass my law exam.,19
A friend got a new car.  It was one I had been looking at buying myself,8
I keep the ticket stub of my first concert in my wallet.  It reminds me of good times with my friends.,0
I needed to fill out a form but didn't have a pen. I was in a car garage returning a rental car.,9
I had ear surgery recently. I was hopeful that I would get my hearing back,27
I moved over the weekend.  The truck took us about 5 hours to load.  When we unloaded it took a little under an hour.,29
I was scared of the spider in my bathroom.,1
My girlfriend moved in this past weekend.  I am really happy to start this next chapter of my life.,12
I left my old job to better myself and I have my old supervisor to thank for that and for influencing me to branch out. ,29
I am nervous about my 5 year old starting kindergarten.,26
We had to put our dog to sleep. I am so upset.,7
I am so mad my neighbor killed my dog on purpose.,20
My neighbors are really getting on my nerves.,13
My husband has been deployed for over a year and I miss him a lot.,14
My house burned down today. I am still in shock.,31
I remember one time I didn't bring any cash to pay for a metro ride_comma_ and some girl just paid for me not asking anything in return.,9
I was on my way to work last week and I didn't notice I was so low on gas. I ended up running out of gas_comma_ and a nice man stopped and gave me enough gas to get to the station. I was so happy he stopped to help me.,9
I feel so bad_comma_ I cheated on my test today and got caught.,15
I accidental peed in my pants today. ,11
I couldn't be more happy my daughter made straight A's all year.,2
I love  looking after my elderly parents.,22
I don't think I can walk into the local grocery store again.,11
I can't show my face in the bank ever again.,11
My mom is staying with me and I need someone to stay with her a few hours. She chooses someone I do not know. I hope it all turns out ok.,23
