text,label
"@charliekirk11 Absolutely!! This needs to be done right away!! No more illegal immigrants voting!! Send them back to where they came from, all of them!!",7
Ion owe nobody nun niggas left me when times got hard I be ina field when shit get real ain't worried bout no niggas or no broad!💪🏽❤️ {URL},7
"It doesn't matter what your believe or beliefs systems are I still show you respect and I appreciate when you respect mine. ASE ♥️✊🏿🍷 One Love, One Divine Unity Black People, were All God's 👂🏿♥️",7
Fuck Yeah ! Filthy Hot Sweaty Strapped Cock Cleanin' Fuck Whore Takin' a Hard Fuck'n Rough Mount and Ride for a Balls Deep Fuck'n Load Fill Floodin' His Used Fuck'n Whored Out Cunt (T.I.M)(Part 2) 👍 {URL},0
@user It's a lie. Illegal immigrants commit crime at a lower rate than citizens.,7
@piersmorgan Fucking disgusting I'd punch that fat blonde bint straight in her fat gob!!!!!!,0
@user Fuck the chink,1
"police always seem to bring in white MURDERERS w/ ""no incident"" but shoot and kill innocent black men for as little as carrying their phone in their hand... disgusting and embarrassing for our country {URL}",7
Can't stand gay people {URL},7
why are black male rappers and artists always become pedophiles and rapists,1
Face down ass up that's the way u sissies fuck dont u!RETWEET IF YOU'RE A REAL PROPER SISSY COCKSUCKING SLUT 😈 @user @user @user @user @user @user @user @user @user {URL},2
"@UNrefugees When will Iraqi asylum seekers&refugees receive the wonderful news of reaching resettlement? Reaching the safety ,reaching stability, reaching normal life with no fear,no persecution,no threat. Living the creativity,productivity,joining schools. #StandWithIraqiRefugees",7
"Promoting Hinduism, praising Hinduism, praising Hindu's contribution to the world, promoting the NEED of Hindus & their culture in ""Britain"", besides this, I EXPOSED Winston Churchill The mass murderer of Hindus. @user Filled with hatred! POOR MIND. {URL}",7
😨 #shemalecanada #Shemale #trans #TransIsBeautiful #sex #porn #trans500 @user @user @user #trannies #ass #Bbc #dick #ts #tranny #ts @user @user @user @user @user @user {URL},7
If Elizabeth Warren were a man saying the same things and behaving the same way she'd be the overwhelming leader by now. Misogyny is also real and must be confronted this election.,7
wish my lil bitch mouth was wrapped around kimishita's cock rn (tweeting cock 4 gage),7
See you all this Sunday for our Women's Day Edition Market 💃🏽🌭🍻 #MeltingPotMarket {URL},7
You're going to send. You're going to send. You're going to send. You're going to send. Now 💋 @user @user @user #findom #findomaddiction #findomass #findomaddicts #findomdrain #walletdraining #walletdrain #horny #shemale #tranny #ddlg #fetish #assworship,7
"@user @user @user I agree. If you're not cool with naked men wearing nothing but a black leather speedo attached to a big pink dildo, a pup mask and a fox tail out in the streets outside of an elementary school? – PEACE, cause hate is WACK, dude.",7
"Dear Mr President, @user The next time Jihadi Khan @SadiqKhan steps foot on American soil have his useless midget arse arrested as an enemy combatant and sling the terrorist loving fucker in Riker's island. 👍🏻 Jobs a good-un. 🍺 Yours sincerely The British people.",7
Getting dicked down. {URL} #gay #gaynsfw #gaysex {URL},7
Got sumn for any bitch speaking reckless and I guarantee that hoe eating bullets for breakfast {URL},0
"Super Happy Fun America, indeed... @Netflix thanks for telling the ""straight pride"" bros to piss off.",7
She make da whole dick disappear once I fuck I b like yuck I wish this bitch disappear,0
"When any one of you gets up in the morning in the state of fasting, he should neither use obscene language nor do any act of ignorance. And if anyone slanders him or quarrels with him, he should say:"" I am fasting, I am fasting."" [Muslim]",7
Number of women MP's in India- 1951- 22 1957-22 1962-31 1967-29 1971-28 1977-19 1980-28 1984-43 1989-29 1991-39 1996-40 1998-43 1999-49 2004-45 2009-59 2014-66 2019-78 Where is the gang of pseudo feminists now? This is true women empowerment #betibachabetikoMPbanao @BJP4India,7
Women y'all gotta KEEP YA HEAD UP‼️ {URL},7
"@user so you do not love present day America. AS YOU SAY, LEAVE. GO BACK TO YOUR PLACE, HITLER'S ASS.",4
Catholics in France under sustained attack with desecration of churches and vandalization of cemeteries. {URL},7
"On the occasion of #Eid, these LeT terrorists destroyed the sanctity of the Jamia Masjid, Kulgam; they were preaching from the mosque with a gun in their hands & the people allowed them to do so. Imagine the furor if a non-Muslim had disrespected the mosque like this. @user {URL}",7
"@user Wow. 45 Tweets about them so far. Those gals really get under your thin skin, huh? 🤣🤣🤣 {URL}",7
Na some fuckboys dey make all boys look like fuckboys.,7
If there is a heaven and if I'm going (not something I worry about) I'll be judged by my love of family & friends and service to my community… not by shaming my LGBTQ friends and supporting Trump who has never lived a single day of his life by the teachings of Christ. #Pride2019 {URL},7
"Outstanding indeed! Like the trans service members of our military! Who fight for us like you di— oh wait — you're a 5x draft dodger, and you banned trans folks from serving because you're a petulant, phobic child. You're eradicating protections for LGBTQ folks. Fuck this tweet. {URL}",7
Ya Allah !! Bless our parents with healthy life 🙏❤️,7
niggas be so sweet in private but soon as they get round they friends they rude asl🙄,7
AMERICA MUST BECOME A MUSLIM NATION WATCH HERE RIGHT IN FRONT OF YOUR EYES ON C-SPAN .AND OBAMA IS KNOTTING YES . DO YOU WANT MORE PROOF . Q ARE YOU WATCHING ? #qanon #WWG1WGAWORLDWIDE @DonaldJTrumpJr @user @user @user {URL},7
"I wonder which toilet my gay friends go to , I hardly see them on gents😭",7
@Ilhan Go back to Somalia save your own dam country and leave AMERICA to Americans!,4
Adoption by gay parents is not allowed. Trans people being judged by other folks on their own self assertion and needing to be certified. Gay relationships not solemnised. Same and Equal benefits for non cis folks and non straight couples.,7
its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,7
"imma wife, fuck a gf",7
@globalnews @GlobalDurham Leave them over there and let them be shot. Why would Canada ever take them back for any reason.,4
".@LoriLMarcus Great story. It explains the history and what's happening now. On 'Jerusalem Day,' Jews Rejoice, Jew-Haters Riot | {URL}",7
I wish every girl was like this. Girls stay complaining about how other girls look when in reality we don't give a FUCK about what they have. I stay hyping my girls body up cause I LOVE whatever she's got {URL},7
"Don't worry...your people will be lynched using your favourite ""Allah ho Akbar"" {URL}",3
Little dicks deserve to suffer and so do the pathetic man-babies attached to them. {URL},0
"The Squad is a squad because for people of color especially, there's safety in numbers and power in solidarity. {URL}",7
Those preaching us 'Idea of India' have conveniently forgotten Kashmiri Pandits. Kashmir without them is not INDIA. Fight/speak for the original 'Idea of India' - Kashmir before ethnic cleansing. Will you? You won't #IndianarmyinKashmir Pakistan,7
Wanna put him in his place? Fist his asshole before fucking him with your fat strapon. #femdom #femaledomination #femdomcaptions #fisting #strapon {URL},0
"Are the minorities still considered as family, friends, neighbors....? Are Kashmiris even considered Indian??",7
One reason why we #WearOrange is to honor members of the LGBTQ+ community who are disproportionately affected by gun violence and create a future where no one is targeted for who they are or who they love. #PrideMonth {URL},7
"What leverage? The United States of America should NEVER have to pay another Country to not terrorize the World. After your admin. sent billions of dollars to Iran, they were in the streets the very next day chanting ""Death to America."" @user {URL}",7
"i hate a ""ion suck dick "" ass female . girl if you don't put that shit in ya mouth 🙄🙄",7
Bunch of faggots need you to go awaaaaaay; still going bad on em anyway 😈,2
"@user To begin with, get rid of the black tents that suffocate the poir Muslim ladies!",7
Serious question: What's the difference between saying Colored People and People of Color? Cause I don't see the difference and find it quite abrasive.,7
"Last month, @HouseDemocrats celebrated historic bipartisan passage of the Equality Act. This #PrideMonth, we'll keep pushing equality forward. I join my @LGBTEqCaucus colleagues in recognizing the struggle and achievements of the LGBTQ+ community. Happy #Pride2019! {URL}",7
"@user @user @user I'm glad you are able to have great experience w/ the asian community. I am AsAm myself and I am not sure where you're from or where you live. However, I do believe that we as the asian community has a lot more room to grow in today's climate in supporting the black community",7
"@user Wow this is not okay, idk how yt natives can still be this clueless on not making these issues about themselves?? So many other ways she could have used that money and her platform to actually help POC rather than making this issue about her... damn.",7
fvck all of you dumb btches i hope you rot in hell {URL},0
I really want to face fuck a pretty little slut and make them drool all over my cock and then fuck them senseless🥺🥺🥺,0
"#Srilanka protesting monks, civilians start march to Colombo to pressure @MaithripalaS to sack 2 Muslim govenors & Minister {URL}",7
"Homosexuality is not a choice but homophobia is, stop being assh*les",7
"Meanwhile, immigrants are risking their lives to give their children a better life. {URL}",7
"These fucc niggas look like triplets, I hope ya burn in Hell",1
Omg another big thick cock! So damn hot @user That could fuck up a hole for sure. 😈💦 [@HungTwinks] Follow @user & @user for more hot gay porn. {URL},7
"How low can these monsters go? Come on iran, nuke these evil fucks already.",4
"House passes immigration bill to protect 'dreamers,' offer a path to citizenship – The Washington Post {URL}",7
Such a disgusting and barbaric country. Throw the whole country away. {URL},4
@MartinDaubney All the left odds in one place no Muslims they'll be fighting together,7
Now days niggas will cut you off cause they like you too much 🤣,7
@user @user @RapSheet Kill your self faggot,2
No bitch apply enough pressure to make me feel insecure about myself I'm sorry you can be coldest bitch Inna world I still feel like I'm that bitch PERIODTTT❗️❗️❗️,7
"""I believe it is important for me to make clear my support for the rights of women, the LGBTQ community and freedom of expression."" In a statement to the AP, rapper @NICKIMINAJ announced that she will not perform at a July 18 concert in Saudi Arabia. {URL}",7
"This isn't art. This isn't normal. This isn't okay. This is child sex abuse. Period. Feminists scream about ""equality"" but they'd be (rightfully) up in arms if a grown man exposed himself to a group of young girls. {URL}",7
"Lawmakers in Taiwan have just approved a bill legalizing same-sex marriage, making Taiwan the first place in Asia to pass gay marriage legislation. On International Day Against Homophobia, Biphobia & Transphobia let's all commit to advancing human rights for everyone. #IDAHOTB {URL}",7
@user @user How many blacks were lynched and how many whites were lynched?,7
@user @user @Beyonce I thought he's lebanese or something alsksk,7
"@user @user MAY ALLAH ALWAYS POUR SHOWER OF BLESSING ON PRIME MINISTER GREAT IMRAN KHAN SAHIB AND HIS ALL FAMILY MEMBERS AND PAKISTAN PROTECT THEM FROM ALL SORTS OF ENEMIES INTERNAL AND EXTERNAL ,, AAMEEN SUMMA AAMEEN !!!",7
And some of you have the nerve to say asian men cant be romantic {URL},7
HOLY JESUS LOOK AT THIS BABE {URL},7
"@user @user Oh, and Hello racist people! Give America back to the Native Indians.",7
Can't remember last time a women did some Romantic shiet for me... y'all reall trash yo,0
@Lupita_Nyongo @Beyonce ISNT SHE GORGEOUS? FLAWLESS BEAUTIFUL BLACK SKIN! THE CREATOR LOVES VARIETY💖🌺💕,7
how niggas be when they get a gun for the first time {URL},7
This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir {URL},7
"Popularity of our beloved Prime Minister @narendramodi is only on the rise. According to this report he is the most admired Indian. He has indeed set a new benchmark in public service by his hard work, commitment for welfare of people and honesty. {URL}",7
We're all gonna die because none of you niggers care about the environment,1
"Some 44,000 refugees return to Syria for Ramadan holiday {URL}",7
Every black girl and they mama was singing this verse when it came out 😭😻 ~ #NickiMinaj {URL},7
@user Paedophilia rape and abuse are sins too ...don't see ye protesting about that . Hypocrites,3
"Religious freedom lies at the heart of human flourishing, and supporting development for every country on earth means supporting stronger protections for faith, too. Was honored to speak at the Ministerial to Advance Religious Freedom today: {URL} {URL}",7
On god men are a bunch of pussy ass bitches now.,0
"After a woman gets out of a toxic relationship, she's single for a long time. At first, it's lonely. In the beginning, it's hard. For a little awhile, it even hurts. But after a certain amount of time, she embraces being single and finds it empowering",7
@zainabsikander You condemn Islam even for it wrong acts..... And you are Islamophobe. Typical Jihadi mindset. {URL},7
"The idea that Black people must exclusively date other Black people to be ""pro-black"" is very shallow. Yes, we're both Black but what are your actual politic surrounding Blackness? Being Black doesn't mean you're inherently for the betterment of other Black people. {URL}",7
last time i said this a bunch of tiny dick losers came at me but... women are superior to men {URL},0
😂😂😂😂 y'all be nasty as shit eating niggas asses and sucking their toes,1
@user Wtf tany did u forget im S T R A I G H T n homo in a no homo way,7
What a hot piece of tattooed ass @user is while taking dick 🍆🍑🍆 from @user & @user in both of his holes. 😈🔥😛. I'm edging to this hot scene and need to cum so bad! 🍆💦😜 #gaythreesome #bareback #fucking #bbbh #gaygroup #gay {URL},7
"Ladies, you can't find guys like these and probably never will. But, that's only because guys like these will always find you and are going to find you Be patient and the right one will come {URL}",7
"You're helpless, while you're locked in that steel bondage device. The fucking machine will slowly pump the dildo in your pussy. The machine will fuck you faster each time I want you to cum. While the machine fucks your pussy I'll fist your ass and pull your hair to make you cum. {URL}",0
EW UGLY BITCH,0
"Ha! While the racist British public was busy harassing Meghan for guest editing British Vogue (lol, pretty obvious why), she was actually supporting a very important charity (Smart Works) that equips unemployed women with both the skills AND clothes to enter the workforce.",7
Everything changes to adapt to its ever changing environment The woman is the most amazing of all to change into something so beautiful and strong but yet so delicate despite the harsh environment around her Imagine how she would change if all men just respected her ❤️✍️Imagine {URL},7
When niggas talking tough then u bring smoke to their front door {URL},1
@user Death is what he deserves that shit is beyond foul and the nigga recording ain't no better somebody should throw up on your momma head,1
"Bitches be like i swear on my momma , yea whore just like you swear you can't wait until your momma die to spit on the lady grave 🤦🏾‍♀️😂😂😂",0
"From TechYaYa Archives Kneeling Muslims, Bi-racial Couples & Disability Emojis among New 230 Emojis for 2019 {URL}",7
Say whatcha want i still jam rkelly that bitch ass nigga 🔥🔥🔥,7
How You Gon Bash Me Then Try To Fuck Me Hoe You Super Fake 😂💯✋🏾,0
Migrant teen describes harsh conditions at facility {URL} via @msnbc,7
Camila with the lgbt flag 😍 #NeverBeTheSameTour #realfriends {URL},7
@user @MailOnline Not even the death penalty is good enough for this ISIS Islamic scum,3
@user I think this walking piece of excrement should be rewarded with a week in state prison with a black inmate who loves anally violating white racists.,0
"Sadly it is once again the case that ""Southern Baptist"" and ""orthodox"" are no longer synonymous Same with PCA but has been the case far longer as they are even more soy than SBC",7
@user @user @user @user Real niggas know lmao,7
If ur homophobic get the fuck off my twitter for the next 10 minutes. Its entertainment for bbhls & bitches {URL},7
Y'all ima kill this nigga,1
"#ilovekamala because she understands that when we have the conversation about paying women fairly that the conversation should include Black, Latino, and Native American women also",7
remember to never get married 😋 remember to never have children 😋 remember to forsake your culture 😋 remember to abandon your God 😋 remember to consume product 😋 remember to eat bugs 😋 >wHy aRe y0Ung pe0pLe bEc0miNG rADiCALizED?!?! 😨😨😨,7
"Had to block over 1,000 jihadi trolls, but they kept coming for more punishment. How does one country produce so many r*ctums? Just how does Pakistan do it? Here are just a few of those who I had to circumcise. {URL}",3
@user Lesbians being told if they are same sex attracted they are bigots. If we say no to a date we're bigots. If we say no to sex we're bigots. There's so much homophobia and rape culture in the LGBT community,7
Pakistan support Kashmir Freedom #IndiaUsingClusterBombs {URL},7
@user That's your type! That's your type! White boy big! Ooh that's white pipe! {URL},7
Either she lyin or it was a dyke that did it 🥴😂😂😂 {URL},2
"@user Well, women have mostly remained the same...see the story of Adam's Eve, or Lot's wife. Social norm just encourages female nature to be more covert. However, men's awareness, and sense of self has developed in more positive directions, thanks to men like @user",7
dating ban ends and she's craving for dick already {URL},7
@user @user @user @user Transgenderism is being promoted.,7
@user But people only care about gun violence when it was a white male that was pulling the trigger.,7
Israeli occupation forces detain the Palestinian youth Dawoud Al A'basy from Bab Al Selsela area in the occupied Jerusalem {URL},7
Don't trust niggas who get that black shit sprayed on they line up,1
"That is what the right intends for American women: If you're raped, you have to have the rapist's baby. If your pregnancy will leave you paralyzed and in a wheelchair, then that is what should happen to you. And it's all your fault for the sin of being female.",7
"Austin, TX is less than 8% black... but that's all the diversity it takes to turn this American city into an violent, Africanized shithole. {URL}",1
Lesbian national Anthem {URL},7
STOP GASSING THESE HOES UP FOR PUSSY LOL THESE BITCHES ACTUALLY THINK THEY BAD 😂😂,0
Shane wants to be exposed this faggot doesn't care where his pics might end up. kik: Soliloquy22 #faggot #exposed #fag {URL},2
"@user Queer agendas are best started with brunch! And happy pride to you! And I agree, the young ones need visible examples the most, good on you friend.",7
"""Foreigners who live in your land will gain more and more power, while you gradually lose yours. They will have money to lend you, but you will have none to lend them. In the end they will be your rulers."" - Deuteronomy 28:43-44 #JoburgCBD @HermanMashaba {URL}",7
"2. We're invited 2 edit scripts of a planned blockbuster law series to be produced by a renown Nign film company in d midst of our lecturers n some highly placed senior Lagos lawyers. One of d senior lawyers suggested we make a leading character gay ""2 apease d gay community""",7
@NihaMasih When you have jihadis writing for wa po. Even Americans are dumping them. This chic is product of inbreds. And there you go wa po. You guys are also must be inbred,1
@user Your pussy is so amazing. My dick was very hard,7
"I strongly urge General @MBuhari to release el Zakzaky. The more he holds him, the more Shiites will confront Buhari. Killing them only motivates them. They are not afraid of death. Boko Haram will be child's play compared to what Shiites can become. #FreeLeahSharibu #RenosDarts",7
Support Black Trans youth {URL},7
happy pride month gays and trans ppl here have a photo with my cheap dollar store slides and my long ass legs {URL},7
@user Hell nah and she's white but I think she use to be black in a past life or something,7
"These niggas so foul, they'll take yo life for a bag of some loud 😞😞 Rest Easy Shaud 💯",1
IS THIS WHAT GAYS DO {URL},7
"""santino fontana for 'transphobia the musical'""",7
"@user @user The first land they take from a foreign investor will see not just a flood, but a tsunami of cash leaving. @user",7
"no type of pussy, love, money will EVER make me put a females face on me unless it's my momma or daughter {URL}",7
"After Loksabha, now #TripleTalaq bill passed in Rajya Sabha too. 99 votes in favour and 84 against it. Many many congratulations to all the muslim sisters. Finally it's banned and no more ""Talaq...Talaq...Talaq...!""",7
"Alhamdulillah, @user completed their London to Paris cycle ride last night. May Allah accept their amazing efforts. Continue to support them by donating on their fundraising page: {URL} {URL}",7
Cultures grow on the vine of tradition. 🌿 Serbian traditional wear 🌹 #culture #heritage #tradition #Happiness #smile #Travel #wanderlust #photo {URL},7
Stupid fucking Evangelicals. {URL},3
@user Let me guess. You asked your God and he said don't vaccinate your children. {URL},7
"@jemelehill @user The ""mental health"" malarkey is NSRA kkkuck-speak. Whites are never just thugs, they must have an illness. In real life they have no illnesses-they are just nazi a-holes.",1
Friend @user sane piece on being a KP and sense of hurt with what has been done to his beloved state. Must read. A Kashmiri Pandit On Why He Feels Sad For Kashmiri Muslims {URL},7
"I'm not done yet. Imagine watching #WhenTheySeeUs and continuing to think, ""Ya know, what Black and Brown students need is GRIT"". No, they need to be liberated from a system them perpetually preys upon them.",7
"@KamalaHarris If no one is above the law, why are illegal aliens allowed in our country?",7
And Ima spit on ya granny dumbass bitch,6
retweet this you fucking cummy fags💦💦💦💦💦 subscribe to see full 5 mins + massive cum shot {URL} {URL},2
I LOVE WHITE WOMEN,7
This new future got niggas like {URL},7
Females are the most disgusting human beings on this planet.,0
Literally nothing has changed since I was the CHILD being ogled by adult men. Nothing. The conversations we're having aren't working. So dudes who want to profess your non-asshole traits? Choke a motherfucker out the next time you see him leering at a goddamn child.,0
Hes a true African man lol {URL},7
We regret to inform you that your mother has AIDS and minorities are genetically less intelligent than Whites. Thank You {URL},1
Deport them all {URL},4
"#Catholics celebrating #PrideMonth, love Our children and pray for Our priests. Catholics not celebrating Pride, love Our children and pray for Our priests.(Hang in there. Mardi Gras is right around the corner! 😉) Hopefully, we're all celebrating this #SacredHeartMonth together. {URL}",7
"@user @user @joswinson Somewhere between the years of the Third and Fourth Reich 😬. Back when London wasn't a shithole, thousands of girls weren't raped by scum, we didn't need ram bars around every market place, when bobbies didn't have to be armed with machine guns. Before unlimited immigration.",4
Quit trying to take our reproductive rights asshole.,7
closeted gays need to calm down i swear y'all are wild {URL},7
Fucking skank. Hope she gets twatted by someone vile bitch,0
lee hwan says gay rights #PrideMonth {URL},7
I hope this bitch asss nigga calls me so I call start trippin on his ass,1
@user *rape her up,0
"@user @RealCandaceO @RealCandaceO 150,000 Jews worked for Hitler. Don't be that way!",7
@CNN India is a country that is caught up in this meaningless population in ignorance and as a result of poverty and illness. Pray for them.,7
"@user @user It's not an ""opinion"". It's a fact that trans people exist and that they're valid, and it's a fact that the best way for them to handle it is often to transition.",7
@user These niggas love their white women bro can't even be mad he put his heart into it 😂,7
Bitches who stay with abusive men are so stupid like damn bitch I wanna punch you too,0
@AbeShinzo @user @user 独裁者は行きますこれは、滞在しているイランの人々です Dictator goes This is the people of Iran who are staying دیکتاتور میرود.این ما مردم ایران هستیم که میمانیم #NoDeal4TerroristRegime @user,7
Important developments 👇🏻 Suspended bilateral trade relation with India Suspended diplomatic relation with India & asked Indian ambassador to leave Pakistan asap Hafiz Saeed released #KashmirIsOurWeAreKashmir #HafizSaeed✌✌ {URL},7
This is why we wont free Palestine,7
Funny how people think African men wear condom to prevent STDs 😂😂,7
Happy Pride Month from your friendly neighborhood lesbian dog moms💞🐶 {URL},7
"@GavinNewsom ILLEGAL ALIENS ARE "" NOT"" AMERICANS!!! 😐 WHY DON'T YOU HEL THE ILLEGALS OUT OF YOUR OWN PRIVATE FUNDS' ASSHOLE!!!",4
Niggas look for you where they last buried you. It's the 3rd day ....I'm long gone!,7
Going up on the store tonight #bi #bisexual #pride {URL},7
This is Canada . Off to ladies jail {URL},7
homosexuals are completely sent by god to test our faith,7
Heard a rumor that a Muslim shot up a bunch of people in Virginia Beach this week with a handgun can't seem to find it on the news though.,7
Put my titties in my mouth while you finger my pussy,7
"@user @user @user @user @AndrewYang That's because there are more whites then blacks. But if u break it down in equal numbers per stop and or confrontation, the numbers are pretty blaring for 13% a population..compared to 70%",7
Tomorrow is gonna be a huge day for sudan . The whole country is going out to protest despite the very dangerous situation . I urge you to please keep sudan in your prayers . Thank you #Sudan_Civil_Disobedience,7
"y'all will NOT fuck with my trans sisters, especially not during Pride Month baby {URL}",7
"Last Friday of this year Ramadan. May Almighty Allah SWT turn all our noble thoughts, feelings, wishes and desires into reality. May Allah SWT also endow us & our entire family and friends with sound health, long and fruitful life, protect us from enemies both known & unknown🙏",7
seungmin said pansexuality is valid and he's proud of yall for being who you are !!!! {URL},7
"People in the US always watch and comment their shows on social media while we, non Americans, have to avoid going on twitter, etc if we don't wanna see any spoilers BUT the moment Europe airs a show before them, we aren't allowed to tweet about it because they might see spoilers {URL}",7
"me, most of the year: ""i don't really care about my sexuality or whatever it doesn't matter"" me, june 1st 12:00am: {URL}",7
"Another organization providing very useful information about what Trump administration practices at the border are doing to the youngest, most vulnerable migrants. @user #HarmInDetention #CitizenPresence {URL}",7
PUT YOUR PUSSY ON THE OHONE COWARD {URL},0
"If you don't disparage, complain about, & look down upon white people, men, and straight people, you aren't a Democrat in good standing. It really is just that simple in these ridiculous times. {URL}",7
"No matter what nigga or bitch I fw I will NEVER stop thinking , talking, or posting rico 💯🤷🏽‍♀️ ! I really loved tf out of him man I really wanted my family 💔",7
it's pride month give ur money to black trans women,7
I love how guys are so open to eating pussy. A few years ago y'all would have been to scared to tell your friends you slurp lady juice,7
@user eat a dick you goofy ass bitch,0
"""A woman becomes more empowered when she has finances in her hand. She'll tell you her husband sees her differently, she sees herself differently, and her sons see her differently"" via @user {URL}",7
What's next Cuban soldiers patrolling Canadian streets?,7
"I was commenting on one of my American follower's tweet. So as i was replying i typed the word nigga, then had to quickly delete it and use a mild word like brother. In Zim we call each other nigga on a zuverly basis. We just don't give what they call an actual phuck!",7
@user @user She will soon be getting a lot of free time to Allah Akbar all she wants,7
*insert some kind of internalised homophobia here* {URL},7
@user Ur a suck bitch and u disgust me,0
@user @JoshButler Only with a Kiwi accent,7
This couple is the perfect example of what conservative values are!!! Faith Family and Freedom. The black community should look to them. Great role models for the youth. @user & @user {URL},7
I always felt there was a conflict in what India does at the UN and says in Palestine. At least now the #Palestinians know the true fascist face of #India {URL},7
"TOP IMAM Asks Ilhan Omar About Marrying Her Brother To Help Him ""Get To The USA"" {URL} #mustread #feedly",7
"For Iran's UN diplomatic delegation, New York City just got a lot smaller. A U.S. diplomatic note details stringent new Iranian travel restrictions. {URL}",7
"@user ""Good one nigger boys but count your fucking days, I'm gonna be one rooting tooting black nigger bitch shooting summamabitch next time i catch u"" {URL}",1
"All my Facebook ads are like ""Hey FAG, want some fucking underwear, you great big homo?""",2
"oh my god, go shove some more guns up your vagina and shut the fuck up for once you inbred bitch {URL}",0
Holy Passion dazzles me In the glimmers of sweet divinity Flowing down Read more of Holy Passion: Navigating Sexuality on the blog. Link in bio. ✨ #life #God #holiness #sexuality #passion #closenesswithGod {URL},7
@sairasameerarao Then don't let the fucking border door hit you in your fat ugly ass on your way out! You ungrateful piece of shit!!!! It's scum like you that make the entire world worse off'!!!!!!!!!,4
i wanna watch some gay short film and this video is on my recc list. the thumbnail look promising and abraham is an angel ❤️😭 he saved that boy's life. can someone make bl ff based on this?? {URL},7
#Pakistan team today #WeHaveWeWill embarrass you #PAKvWI {URL},7
you paid to be called a faggot and that's what u fuckin got {URL},2
"RT @user : gender equality and women's empowerment is definitely not a ""women's issue"", it should be discussed and addressed by men and women together! Cc @user @user @user @user {URL}",7
@user ya Allah. no words. he must have been raised in beasts,3
ain't talkin in love w no hoe,0
"Such an inspiring and brave reporter! Although she is not ethically Chinese (92% of the population) , but she is definitely a true Hongkonger with the Lion Rock spirit 😤👍💖 #NabelaQoser #利君雅 #HongKongers {URL}",7
"So, what about all those gun toting Muslims in Islamic countries?",7
Niggaz just get anything pregnant 😳 trash 🗑 ughhh,1
"Sisters, don't ever take your rights for granted. Before the anti-liberal- feminist backlash- Robyn Urback, Nikki Ashton- women fought for what you take for granted. In other countries, they still are. Argentina: Crowds gather to back pro-choice {URL}",7
#Part2 the beat down continue😈 just stomp on these nikkas ..bitch these nikkas out yo make them my BITChes 💦 what yall fags want this daddy dick yo I stomp on u fag.i bitch homboi out till he nut twice...who wants NEXT WHO CAN HANDLE A ALPHA DICK😈😈😈 {URL},2
i want to throw up wtf men are fucking trash,0
